Type1	Type2	Format 1a	Format2a	Format2b	Format2c
POST	EM	PMP	PDF	XLS7br	off
off	EM	off	PDF	XLS7	TXT
POST	EM	PBF	PDF	XLS7br	TXT
POST	off	PBPWOCD	off	off	off
POST	EM	PBP	PDF	XLS7	off
POST	EM	RTRN	PDF	XLS7br	off
POST	EM	PBFWOCD	PDF	XLS7br	off
POST	EM	PMF	PDF	XLS7	off
POST	EM	PBFWOCD	PDF	XLS7	TXT
off	off	off	off	off	off
POST	EM	PMPWOCD	PDF	off	TXT
POST	EM	PMP	PDF	XLS7	TXT
POST	EM	PBFWOCD	PDF	off	TXT
POST	off	PMP	off	off	off
POST	EM	PMFWOCD	PDF	off	TXT
POST	EM	PBP	PDF	off	TXT
POST	EM	PBPWOCD	PDF	XLS7br	TXT
POST	EM	PBP	PDF	XLS7br	off
POST	EM	RTRN	PDF	off	TXT
POST	off	PBF	off	off	off
POST	EM	PMFWOCD	PDF	XLS7br	off
POST	EM	PMF	PDF	XLS7br	TXT
POST	EM	RTRN	PDF	XLS7	off
POST	EM	off	PDF	XLS7br	TXT
POST	off	RTRN	off	off	off
POST	EM	PBPWOCD	PDF	XLS7	TXT
POST	off	PMFWOCD	off	off	off
POST	EM	PMPWOCD	PDF	XLS7	off
POST	off	PBFWOCD	off	off	off
POST	EM	PMPWOCD	PDF	XLS7br	off
POST	off	PBP	off	off	off
POST	EM	PMF	PDF	off	TXT
POST	EM	PMFWOCD	PDF	XLS7	TXT
POST	off	PMPWOCD	off	off	off
POST	off	PMF	off	off	off
off	EM	off	PDF	XLS7br	TXT
POST	EM	PBF	PDF	XLS7	TXT
